contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.12016021361815754,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.2563417890520694,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.17823765020026702,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593
0.0,0.6962616822429907,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.5881174899866488,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.11548731642189586,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.13885180240320427,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.6949265687583445,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714
1.0,0.5420560747663551,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
1.0,0.3471295060080107,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.0774365821094793,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.1061415220293725,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.16622162883845126,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.13885180240320427,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.5393858477970628,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391
1.0,0.07142857142857144,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.06875834445927904,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.44526034712950596,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
1.0,0.03871829105473965,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.1809078771695594,0.21428571428571427,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714
0.0,0.6562082777036048,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.12149532710280374,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505
1.0,0.44592790387182907,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.9133983223758786
0.0,0.38384512683578104,0.0,0.0,0.08963367108339781,1.0,0.022897302199047842
0.0,0.13618157543391188,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632
1.0,0.03471295060080107,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.664886515353805,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.5240320427236315,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.16688918558077434,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621
0.0,0.4873164218958611,0.4285714285714286,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.21495327102803738,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07889367490364996
0.0,0.10947930574098799,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.11748998664886516,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
1.0,0.09879839786381843,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
1.0,0.11081441922563418,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
1.0,0.2850467289719626,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.13885180240320427,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714
0.0,0.06942590120160214,0.7142857142857143,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.24766355140186913,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.2837116154873164,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.8024032042723631,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.2356475300400534,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632
0.0,0.07810413885180241,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532
0.0,0.23698264352469958,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.16622162883845126,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616
0.0,0.04205607476635514,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09635003400589434
0.0,0.7710280373831775,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.028037383177570093,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.4753004005340454,0.07142857142857142,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567
0.0,0.30640854472630175,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295
1.0,0.2636849132176235,0.5714285714285714,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
1.0,0.5420560747663551,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.15754339118825098,0.07142857142857142,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567
0.0,0.14218958611481974,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.5146862483311081,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.4379172229639519,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.5166889185580774,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.3851802403204272,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.09546061415220294,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.20902289730219908
1.0,0.17423230974632842,0.5714285714285714,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.24098798397863816,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.044726301735647525,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.017356475300400534,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.06275033377837116,0.07142857142857142,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294
0.0,0.5587449933244325,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
0.0,0.3371161548731642,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894
0.0,0.287716955941255,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.2690253671562083,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505
